sentence	label	doc_id
[E1] Selective serotonin reuptake inhibitors [/E1] (SSRIs) (e.g., fluoxetine, [E2] fluvoxamine [/E2] , paroxetine, sertraline) have been reported, rarely, to cause weakness, hyperreflexia, and incoordination when coadministered with 5-HTv agonists.	DDI-false	Naratriptan_ddi
[E1] Selective serotonin reuptake inhibitors [/E1] (SSRIs) (e.g., fluoxetine, fluvoxamine, [E2] paroxetine [/E2] , sertraline) have been reported, rarely, to cause weakness, hyperreflexia, and incoordination when coadministered with 5-HTv agonists.	DDI-false	Naratriptan_ddi
[E1] Selective serotonin reuptake inhibitors [/E1] (SSRIs) (e.g., fluoxetine, fluvoxamine, paroxetine, [E2] sertraline [/E2] ) have been reported, rarely, to cause weakness, hyperreflexia, and incoordination when coadministered with 5-HTv agonists.	DDI-false	Naratriptan_ddi
Selective serotonin reuptake inhibitors ( [E1] SSRIs [/E1] ) (e.g., [E2] fluoxetine [/E2] , fluvoxamine, paroxetine, sertraline) have been reported, rarely, to cause weakness, hyperreflexia, and incoordination when coadministered with 5-HTv agonists.	DDI-false	Naratriptan_ddi
Selective serotonin reuptake inhibitors ( [E1] SSRIs [/E1] ) (e.g., fluoxetine, [E2] fluvoxamine [/E2] , paroxetine, sertraline) have been reported, rarely, to cause weakness, hyperreflexia, and incoordination when coadministered with 5-HTv agonists.	DDI-false	Naratriptan_ddi
Selective serotonin reuptake inhibitors ( [E1] SSRIs [/E1] ) (e.g., fluoxetine, fluvoxamine, [E2] paroxetine [/E2] , sertraline) have been reported, rarely, to cause weakness, hyperreflexia, and incoordination when coadministered with 5-HTv agonists.	DDI-false	Naratriptan_ddi
Selective serotonin reuptake inhibitors ( [E1] SSRIs [/E1] ) (e.g., fluoxetine, fluvoxamine, paroxetine, [E2] sertraline [/E2] ) have been reported, rarely, to cause weakness, hyperreflexia, and incoordination when coadministered with 5-HTv agonists.	DDI-false	Naratriptan_ddi
Selective serotonin reuptake inhibitors (SSRIs) (e.g., [E1] fluoxetine [/E1] , [E2] fluvoxamine [/E2] , paroxetine, sertraline) have been reported, rarely, to cause weakness, hyperreflexia, and incoordination when coadministered with 5-HTv agonists.	DDI-false	Naratriptan_ddi
Selective serotonin reuptake inhibitors (SSRIs) (e.g., [E1] fluoxetine [/E1] , fluvoxamine, [E2] paroxetine [/E2] , sertraline) have been reported, rarely, to cause weakness, hyperreflexia, and incoordination when coadministered with 5-HTv agonists.	DDI-false	Naratriptan_ddi
Selective serotonin reuptake inhibitors (SSRIs) (e.g., [E1] fluoxetine [/E1] , fluvoxamine, paroxetine, [E2] sertraline [/E2] ) have been reported, rarely, to cause weakness, hyperreflexia, and incoordination when coadministered with 5-HTv agonists.	DDI-false	Naratriptan_ddi
Selective serotonin reuptake inhibitors (SSRIs) (e.g., fluoxetine, [E1] fluvoxamine [/E1] , [E2] paroxetine [/E2] , sertraline) have been reported, rarely, to cause weakness, hyperreflexia, and incoordination when coadministered with 5-HTv agonists.	DDI-false	Naratriptan_ddi
Selective serotonin reuptake inhibitors (SSRIs) (e.g., fluoxetine, [E1] fluvoxamine [/E1] , paroxetine, [E2] sertraline [/E2] ) have been reported, rarely, to cause weakness, hyperreflexia, and incoordination when coadministered with 5-HTv agonists.	DDI-false	Naratriptan_ddi
Selective serotonin reuptake inhibitors (SSRIs) (e.g., fluoxetine, fluvoxamine, [E1] paroxetine [/E1] , [E2] sertraline [/E2] ) have been reported, rarely, to cause weakness, hyperreflexia, and incoordination when coadministered with 5-HTv agonists.	DDI-false	Naratriptan_ddi
If concomitant treatment with [E1] naratriptan [/E1] and an [E2] SSRI [/E2] is clinically warranted, appropriate observation of the patient is advised.	DDI-advise	Naratriptan_ddi
In two controlled crossover clinical pharmacology studies in healthy male (n=12 in each study) a nd female (n=12 in each study) volunteers, [E1] desloratadine [/E1] 7.5 mg (1.5 times the daily dose) once daily was coadministered with [E2] erythromycin [/E2] 500 mg every 8 hours or ketoconazole 200 mg every 12 hours for 10 days.	DDI-false	Desloratadine_ddi
In two controlled crossover clinical pharmacology studies in healthy male (n=12 in each study) a nd female (n=12 in each study) volunteers, [E1] desloratadine [/E1] 7.5 mg (1.5 times the daily dose) once daily was coadministered with erythromycin 500 mg every 8 hours or [E2] ketoconazole [/E2] 200 mg every 12 hours for 10 days.	DDI-false	Desloratadine_ddi
In two controlled crossover clinical pharmacology studies in healthy male (n=12 in each study) a nd female (n=12 in each study) volunteers, desloratadine 7.5 mg (1.5 times the daily dose) once daily was coadministered with [E1] erythromycin [/E1] 500 mg every 8 hours or [E2] ketoconazole [/E2] 200 mg every 12 hours for 10 days.	DDI-false	Desloratadine_ddi
In three separate controlled, parallel group clinical pharmacology studies, [E1] desloratadine [/E1] at the clinical dose of 5 mg has been coadministered with [E2] azithromycin [/E2] 500 mg followed by 250 mg once daily for 4 days (n=18) or with fluoxetine 20 mg once daily for 7 days after a 23 day pretreatment period with fluoxetine (n=18) or with cimetidine 600 mg every 12 hours for 14 days (n=18) under steady state conditions to normal healthy male and female volunteers.	DDI-false	Desloratadine_ddi
In three separate controlled, parallel group clinical pharmacology studies, [E1] desloratadine [/E1] at the clinical dose of 5 mg has been coadministered with azithromycin 500 mg followed by 250 mg once daily for 4 days (n=18) or with [E2] fluoxetine [/E2] 20 mg once daily for 7 days after a 23 day pretreatment period with fluoxetine (n=18) or with cimetidine 600 mg every 12 hours for 14 days (n=18) under steady state conditions to normal healthy male and female volunteers.	DDI-false	Desloratadine_ddi
In three separate controlled, parallel group clinical pharmacology studies, [E1] desloratadine [/E1] at the clinical dose of 5 mg has been coadministered with azithromycin 500 mg followed by 250 mg once daily for 4 days (n=18) or with fluoxetine 20 mg once daily for 7 days after a 23 day pretreatment period with [E2] fluoxetine [/E2] (n=18) or with cimetidine 600 mg every 12 hours for 14 days (n=18) under steady state conditions to normal healthy male and female volunteers.	DDI-false	Desloratadine_ddi
In three separate controlled, parallel group clinical pharmacology studies, [E1] desloratadine [/E1] at the clinical dose of 5 mg has been coadministered with azithromycin 500 mg followed by 250 mg once daily for 4 days (n=18) or with fluoxetine 20 mg once daily for 7 days after a 23 day pretreatment period with fluoxetine (n=18) or with [E2] cimetidine [/E2] 600 mg every 12 hours for 14 days (n=18) under steady state conditions to normal healthy male and female volunteers.	DDI-false	Desloratadine_ddi
In three separate controlled, parallel group clinical pharmacology studies, desloratadine at the clinical dose of 5 mg has been coadministered with [E1] azithromycin [/E1] 500 mg followed by 250 mg once daily for 4 days (n=18) or with [E2] fluoxetine [/E2] 20 mg once daily for 7 days after a 23 day pretreatment period with fluoxetine (n=18) or with cimetidine 600 mg every 12 hours for 14 days (n=18) under steady state conditions to normal healthy male and female volunteers.	DDI-false	Desloratadine_ddi
In three separate controlled, parallel group clinical pharmacology studies, desloratadine at the clinical dose of 5 mg has been coadministered with [E1] azithromycin [/E1] 500 mg followed by 250 mg once daily for 4 days (n=18) or with fluoxetine 20 mg once daily for 7 days after a 23 day pretreatment period with [E2] fluoxetine [/E2] (n=18) or with cimetidine 600 mg every 12 hours for 14 days (n=18) under steady state conditions to normal healthy male and female volunteers.	DDI-false	Desloratadine_ddi
In three separate controlled, parallel group clinical pharmacology studies, desloratadine at the clinical dose of 5 mg has been coadministered with [E1] azithromycin [/E1] 500 mg followed by 250 mg once daily for 4 days (n=18) or with fluoxetine 20 mg once daily for 7 days after a 23 day pretreatment period with fluoxetine (n=18) or with [E2] cimetidine [/E2] 600 mg every 12 hours for 14 days (n=18) under steady state conditions to normal healthy male and female volunteers.	DDI-false	Desloratadine_ddi
In three separate controlled, parallel group clinical pharmacology studies, desloratadine at the clinical dose of 5 mg has been coadministered with azithromycin 500 mg followed by 250 mg once daily for 4 days (n=18) or with [E1] fluoxetine [/E1] 20 mg once daily for 7 days after a 23 day pretreatment period with [E2] fluoxetine [/E2] (n=18) or with cimetidine 600 mg every 12 hours for 14 days (n=18) under steady state conditions to normal healthy male and female volunteers.	DDI-false	Desloratadine_ddi
In three separate controlled, parallel group clinical pharmacology studies, desloratadine at the clinical dose of 5 mg has been coadministered with azithromycin 500 mg followed by 250 mg once daily for 4 days (n=18) or with [E1] fluoxetine [/E1] 20 mg once daily for 7 days after a 23 day pretreatment period with fluoxetine (n=18) or with [E2] cimetidine [/E2] 600 mg every 12 hours for 14 days (n=18) under steady state conditions to normal healthy male and female volunteers.	DDI-false	Desloratadine_ddi
In three separate controlled, parallel group clinical pharmacology studies, desloratadine at the clinical dose of 5 mg has been coadministered with azithromycin 500 mg followed by 250 mg once daily for 4 days (n=18) or with fluoxetine 20 mg once daily for 7 days after a 23 day pretreatment period with [E1] fluoxetine [/E1] (n=18) or with [E2] cimetidine [/E2] 600 mg every 12 hours for 14 days (n=18) under steady state conditions to normal healthy male and female volunteers.	DDI-false	Desloratadine_ddi
Although increased plasma concentrations (C max and AUC 0-24 hrs) of [E1] desloratadine [/E1] and [E2] 3-hydroxydesloratadine [/E2] were observed , there were no clinically relevant changes in the safety profile of desloratadine, as assessed by electrocardiographic parameters (including the corrected QT interval), clinical laboratory tests, vital signs, and adverse events.	DDI-false	Desloratadine_ddi
Although increased plasma concentrations (C max and AUC 0-24 hrs) of [E1] desloratadine [/E1] and 3-hydroxydesloratadine were observed , there were no clinically relevant changes in the safety profile of [E2] desloratadine [/E2] , as assessed by electrocardiographic parameters (including the corrected QT interval), clinical laboratory tests, vital signs, and adverse events.	DDI-false	Desloratadine_ddi
Although increased plasma concentrations (C max and AUC 0-24 hrs) of desloratadine and [E1] 3-hydroxydesloratadine [/E1] were observed , there were no clinically relevant changes in the safety profile of [E2] desloratadine [/E2] , as assessed by electrocardiographic parameters (including the corrected QT interval), clinical laboratory tests, vital signs, and adverse events.	DDI-false	Desloratadine_ddi
Table 1 Changes in [E1] Desloratadine [/E1] and [E2] 3-Hydroxydesloratadine [/E2] Pharmacokinetics in Healthy Male and Female Volunteers	DDI-false	Desloratadine_ddi
[E1] Desloratadine [/E1] [E2] 3-Hydroxydesloratadine [/E2]	DDI-false	Desloratadine_ddi
No significant drug-drug pharmacokinetic (or pharmacodynamic) interactions have been found in interaction studies with [E1] hydrochlorothiazide [/E1] , [E2] digoxin [/E2] , warfarin, and nifedipine.	DDI-false	Irbesartan_ddi
No significant drug-drug pharmacokinetic (or pharmacodynamic) interactions have been found in interaction studies with [E1] hydrochlorothiazide [/E1] , digoxin, [E2] warfarin [/E2] , and nifedipine.	DDI-false	Irbesartan_ddi
No significant drug-drug pharmacokinetic (or pharmacodynamic) interactions have been found in interaction studies with [E1] hydrochlorothiazide [/E1] , digoxin, warfarin, and [E2] nifedipine [/E2] .	DDI-false	Irbesartan_ddi
No significant drug-drug pharmacokinetic (or pharmacodynamic) interactions have been found in interaction studies with hydrochlorothiazide, [E1] digoxin [/E1] , [E2] warfarin [/E2] , and nifedipine.	DDI-false	Irbesartan_ddi
No significant drug-drug pharmacokinetic (or pharmacodynamic) interactions have been found in interaction studies with hydrochlorothiazide, [E1] digoxin [/E1] , warfarin, and [E2] nifedipine [/E2] .	DDI-false	Irbesartan_ddi
No significant drug-drug pharmacokinetic (or pharmacodynamic) interactions have been found in interaction studies with hydrochlorothiazide, digoxin, [E1] warfarin [/E1] , and [E2] nifedipine [/E2] .	DDI-false	Irbesartan_ddi
In vitro studies show significant inhibition of the formation of oxidized irbesartan metabolites with the known cytochrome CYP 2C9 substrates/inhibitors [E1] sulphenazole [/E1] , [E2] tolbutamide [/E2] and nifedipine.	DDI-false	Irbesartan_ddi
In vitro studies show significant inhibition of the formation of oxidized irbesartan metabolites with the known cytochrome CYP 2C9 substrates/inhibitors [E1] sulphenazole [/E1] , tolbutamide and [E2] nifedipine [/E2] .	DDI-false	Irbesartan_ddi
In vitro studies show significant inhibition of the formation of oxidized irbesartan metabolites with the known cytochrome CYP 2C9 substrates/inhibitors sulphenazole, [E1] tolbutamide [/E1] and [E2] nifedipine [/E2] .	DDI-false	Irbesartan_ddi
However, in clinical studies the consequences of concomitant [E1] irbesartan [/E1] on the pharmacodynamics of [E2] warfarin [/E2] were negligible.	DDI-false	Irbesartan_ddi
In separate studies of patients receiving maintenance doses of [E1] warfarin [/E1] , [E2] hydrochlorothiazide [/E2] , or digoxin, irbesartan administration for 7 days had no effect on the pharmacodynamics of warfarin (prothrombin time) or pharmacokinetics of digoxin.	DDI-false	Irbesartan_ddi
In separate studies of patients receiving maintenance doses of [E1] warfarin [/E1] , hydrochlorothiazide, or [E2] digoxin [/E2] , irbesartan administration for 7 days had no effect on the pharmacodynamics of warfarin (prothrombin time) or pharmacokinetics of digoxin.	DDI-false	Irbesartan_ddi
In separate studies of patients receiving maintenance doses of [E1] warfarin [/E1] , hydrochlorothiazide, or digoxin, [E2] irbesartan [/E2] administration for 7 days had no effect on the pharmacodynamics of warfarin (prothrombin time) or pharmacokinetics of digoxin.	DDI-false	Irbesartan_ddi
In separate studies of patients receiving maintenance doses of [E1] warfarin [/E1] , hydrochlorothiazide, or digoxin, irbesartan administration for 7 days had no effect on the pharmacodynamics of [E2] warfarin [/E2] (prothrombin time) or pharmacokinetics of digoxin.	DDI-false	Irbesartan_ddi
In separate studies of patients receiving maintenance doses of [E1] warfarin [/E1] , hydrochlorothiazide, or digoxin, irbesartan administration for 7 days had no effect on the pharmacodynamics of warfarin (prothrombin time) or pharmacokinetics of [E2] digoxin [/E2] .	DDI-false	Irbesartan_ddi
In separate studies of patients receiving maintenance doses of warfarin, [E1] hydrochlorothiazide [/E1] , or [E2] digoxin [/E2] , irbesartan administration for 7 days had no effect on the pharmacodynamics of warfarin (prothrombin time) or pharmacokinetics of digoxin.	DDI-false	Irbesartan_ddi
In separate studies of patients receiving maintenance doses of warfarin, [E1] hydrochlorothiazide [/E1] , or digoxin, [E2] irbesartan [/E2] administration for 7 days had no effect on the pharmacodynamics of warfarin (prothrombin time) or pharmacokinetics of digoxin.	DDI-false	Irbesartan_ddi
In separate studies of patients receiving maintenance doses of warfarin, [E1] hydrochlorothiazide [/E1] , or digoxin, irbesartan administration for 7 days had no effect on the pharmacodynamics of [E2] warfarin [/E2] (prothrombin time) or pharmacokinetics of digoxin.	DDI-false	Irbesartan_ddi
In separate studies of patients receiving maintenance doses of warfarin, [E1] hydrochlorothiazide [/E1] , or digoxin, irbesartan administration for 7 days had no effect on the pharmacodynamics of warfarin (prothrombin time) or pharmacokinetics of [E2] digoxin [/E2] .	DDI-false	Irbesartan_ddi
In separate studies of patients receiving maintenance doses of warfarin, hydrochlorothiazide, or [E1] digoxin [/E1] , [E2] irbesartan [/E2] administration for 7 days had no effect on the pharmacodynamics of warfarin (prothrombin time) or pharmacokinetics of digoxin.	DDI-false	Irbesartan_ddi
In separate studies of patients receiving maintenance doses of warfarin, hydrochlorothiazide, or [E1] digoxin [/E1] , irbesartan administration for 7 days had no effect on the pharmacodynamics of [E2] warfarin [/E2] (prothrombin time) or pharmacokinetics of digoxin.	DDI-false	Irbesartan_ddi
In separate studies of patients receiving maintenance doses of warfarin, hydrochlorothiazide, or [E1] digoxin [/E1] , irbesartan administration for 7 days had no effect on the pharmacodynamics of warfarin (prothrombin time) or pharmacokinetics of [E2] digoxin [/E2] .	DDI-false	Irbesartan_ddi
In separate studies of patients receiving maintenance doses of warfarin, hydrochlorothiazide, or digoxin, [E1] irbesartan [/E1] administration for 7 days had no effect on the pharmacodynamics of [E2] warfarin [/E2] (prothrombin time) or pharmacokinetics of digoxin.	DDI-false	Irbesartan_ddi
In separate studies of patients receiving maintenance doses of warfarin, hydrochlorothiazide, or digoxin, [E1] irbesartan [/E1] administration for 7 days had no effect on the pharmacodynamics of warfarin (prothrombin time) or pharmacokinetics of [E2] digoxin [/E2] .	DDI-false	Irbesartan_ddi
In separate studies of patients receiving maintenance doses of warfarin, hydrochlorothiazide, or digoxin, irbesartan administration for 7 days had no effect on the pharmacodynamics of [E1] warfarin [/E1] (prothrombin time) or pharmacokinetics of [E2] digoxin [/E2] .	DDI-false	Irbesartan_ddi
The pharmacokinetics of [E1] irbesartan [/E1] were not affected by coadministration of [E2] nifedipine [/E2] or hydrochlorothiazide	DDI-false	Irbesartan_ddi
The pharmacokinetics of [E1] irbesartan [/E1] were not affected by coadministration of nifedipine or [E2] hydrochlorothiazide [/E2]	DDI-false	Irbesartan_ddi
The pharmacokinetics of irbesartan were not affected by coadministration of [E1] nifedipine [/E1] or [E2] hydrochlorothiazide [/E2]	DDI-false	Irbesartan_ddi
[E1] Acidifying agents [/E1] : [E2] Gastrointestinal acidifying agents [/E2] (guanethidine, reserpine, glutamic acid HCl, ascorbic acid, fruit juices, etc.) lower absorption of amphetamines.	DDI-false	Dextroamphetamine_ddi
[E1] Acidifying agents [/E1] : Gastrointestinal acidifying agents ( [E2] guanethidine [/E2] , reserpine, glutamic acid HCl, ascorbic acid, fruit juices, etc.) lower absorption of amphetamines.	DDI-false	Dextroamphetamine_ddi
[E1] Acidifying agents [/E1] : Gastrointestinal acidifying agents (guanethidine, [E2] reserpine [/E2] , glutamic acid HCl, ascorbic acid, fruit juices, etc.) lower absorption of amphetamines.	DDI-false	Dextroamphetamine_ddi
[E1] Acidifying agents [/E1] : Gastrointestinal acidifying agents (guanethidine, reserpine, [E2] glutamic acid HCl [/E2] , ascorbic acid, fruit juices, etc.) lower absorption of amphetamines.	DDI-false	Dextroamphetamine_ddi
[E1] Acidifying agents [/E1] : Gastrointestinal acidifying agents (guanethidine, reserpine, glutamic acid HCl, [E2] ascorbic acid [/E2] , fruit juices, etc.) lower absorption of amphetamines.	DDI-false	Dextroamphetamine_ddi
[E1] Acidifying agents [/E1] : Gastrointestinal acidifying agents (guanethidine, reserpine, glutamic acid HCl, ascorbic acid, fruit juices, etc.) lower absorption of [E2] amphetamines [/E2] .	DDI-false	Dextroamphetamine_ddi
Acidifying agents: [E1] Gastrointestinal acidifying agents [/E1] ( [E2] guanethidine [/E2] , reserpine, glutamic acid HCl, ascorbic acid, fruit juices, etc.) lower absorption of amphetamines.	DDI-false	Dextroamphetamine_ddi
Acidifying agents: [E1] Gastrointestinal acidifying agents [/E1] (guanethidine, [E2] reserpine [/E2] , glutamic acid HCl, ascorbic acid, fruit juices, etc.) lower absorption of amphetamines.	DDI-false	Dextroamphetamine_ddi
Acidifying agents: [E1] Gastrointestinal acidifying agents [/E1] (guanethidine, reserpine, [E2] glutamic acid HCl [/E2] , ascorbic acid, fruit juices, etc.) lower absorption of amphetamines.	DDI-false	Dextroamphetamine_ddi
Acidifying agents: [E1] Gastrointestinal acidifying agents [/E1] (guanethidine, reserpine, glutamic acid HCl, [E2] ascorbic acid [/E2] , fruit juices, etc.) lower absorption of amphetamines.	DDI-false	Dextroamphetamine_ddi
Acidifying agents: [E1] Gastrointestinal acidifying agents [/E1] (guanethidine, reserpine, glutamic acid HCl, ascorbic acid, fruit juices, etc.) lower absorption of [E2] amphetamines [/E2] .	DDI-mechanism	Dextroamphetamine_ddi
Acidifying agents: Gastrointestinal acidifying agents ( [E1] guanethidine [/E1] , [E2] reserpine [/E2] , glutamic acid HCl, ascorbic acid, fruit juices, etc.) lower absorption of amphetamines.	DDI-false	Dextroamphetamine_ddi
Acidifying agents: Gastrointestinal acidifying agents ( [E1] guanethidine [/E1] , reserpine, [E2] glutamic acid HCl [/E2] , ascorbic acid, fruit juices, etc.) lower absorption of amphetamines.	DDI-false	Dextroamphetamine_ddi
Acidifying agents: Gastrointestinal acidifying agents ( [E1] guanethidine [/E1] , reserpine, glutamic acid HCl, [E2] ascorbic acid [/E2] , fruit juices, etc.) lower absorption of amphetamines.	DDI-false	Dextroamphetamine_ddi
Acidifying agents: Gastrointestinal acidifying agents ( [E1] guanethidine [/E1] , reserpine, glutamic acid HCl, ascorbic acid, fruit juices, etc.) lower absorption of [E2] amphetamines [/E2] .	DDI-mechanism	Dextroamphetamine_ddi
Acidifying agents: Gastrointestinal acidifying agents (guanethidine, [E1] reserpine [/E1] , [E2] glutamic acid HCl [/E2] , ascorbic acid, fruit juices, etc.) lower absorption of amphetamines.	DDI-false	Dextroamphetamine_ddi
Acidifying agents: Gastrointestinal acidifying agents (guanethidine, [E1] reserpine [/E1] , glutamic acid HCl, [E2] ascorbic acid [/E2] , fruit juices, etc.) lower absorption of amphetamines.	DDI-false	Dextroamphetamine_ddi
Acidifying agents: Gastrointestinal acidifying agents (guanethidine, [E1] reserpine [/E1] , glutamic acid HCl, ascorbic acid, fruit juices, etc.) lower absorption of [E2] amphetamines [/E2] .	DDI-mechanism	Dextroamphetamine_ddi
Acidifying agents: Gastrointestinal acidifying agents (guanethidine, reserpine, [E1] glutamic acid HCl [/E1] , [E2] ascorbic acid [/E2] , fruit juices, etc.) lower absorption of amphetamines.	DDI-false	Dextroamphetamine_ddi
Acidifying agents: Gastrointestinal acidifying agents (guanethidine, reserpine, [E1] glutamic acid HCl [/E1] , ascorbic acid, fruit juices, etc.) lower absorption of [E2] amphetamines [/E2] .	DDI-mechanism	Dextroamphetamine_ddi
Acidifying agents: Gastrointestinal acidifying agents (guanethidine, reserpine, glutamic acid HCl, [E1] ascorbic acid [/E1] , fruit juices, etc.) lower absorption of [E2] amphetamines [/E2] .	DDI-mechanism	Dextroamphetamine_ddi
[E1] Urinary acidifying agents [/E1] ( [E2] ammonium chloride [/E2] , sodium acid phosphate, etc.) increase the concentration of the ionized species of the amphetamine molecule, thereby increasing urinary excretion.	DDI-false	Dextroamphetamine_ddi
[E1] Urinary acidifying agents [/E1] (ammonium chloride, [E2] sodium acid phosphate [/E2] , etc.) increase the concentration of the ionized species of the amphetamine molecule, thereby increasing urinary excretion.	DDI-false	Dextroamphetamine_ddi
[E1] Urinary acidifying agents [/E1] (ammonium chloride, sodium acid phosphate, etc.) increase the concentration of the ionized species of the [E2] amphetamine [/E2] molecule, thereby increasing urinary excretion.	DDI-mechanism	Dextroamphetamine_ddi
Urinary acidifying agents ( [E1] ammonium chloride [/E1] , [E2] sodium acid phosphate [/E2] , etc.) increase the concentration of the ionized species of the amphetamine molecule, thereby increasing urinary excretion.	DDI-false	Dextroamphetamine_ddi
Urinary acidifying agents ( [E1] ammonium chloride [/E1] , sodium acid phosphate, etc.) increase the concentration of the ionized species of the [E2] amphetamine [/E2] molecule, thereby increasing urinary excretion.	DDI-mechanism	Dextroamphetamine_ddi
Urinary acidifying agents (ammonium chloride, [E1] sodium acid phosphate [/E1] , etc.) increase the concentration of the ionized species of the [E2] amphetamine [/E2] molecule, thereby increasing urinary excretion.	DDI-mechanism	Dextroamphetamine_ddi
[E1] Adrenergic blockers [/E1] : [E2] Adrenergic blockers [/E2] are inhibited by amphetamines.	DDI-false	Dextroamphetamine_ddi
[E1] Adrenergic blockers [/E1] : Adrenergic blockers are inhibited by [E2] amphetamines [/E2] .	DDI-false	Dextroamphetamine_ddi
Adrenergic blockers: [E1] Adrenergic blockers [/E1] are inhibited by [E2] amphetamines [/E2] .	DDI-effect	Dextroamphetamine_ddi
Alkalinizing agents: Gastrointestinal alkalinizing agents ( [E1] sodium bicarbonate [/E1] , etc.) increase absorption of [E2] amphetamines [/E2] .	DDI-mechanism	Dextroamphetamine_ddi
Urinary alkalinizing agents ( [E1] acetazolamide [/E1] , some [E2] thiazides [/E2] ) increase the concentration of the non-ionized species of the amphetamine molecule, thereby decreasing urinary excretion.	DDI-false	Dextroamphetamine_ddi
Urinary alkalinizing agents ( [E1] acetazolamide [/E1] , some thiazides) increase the concentration of the non-ionized species of the [E2] amphetamine [/E2] molecule, thereby decreasing urinary excretion.	DDI-mechanism	Dextroamphetamine_ddi
Urinary alkalinizing agents (acetazolamide, some [E1] thiazides [/E1] ) increase the concentration of the non-ionized species of the [E2] amphetamine [/E2] molecule, thereby decreasing urinary excretion.	DDI-mechanism	Dextroamphetamine_ddi
[E1] Antidepressants [/E1] , [E2] tricyclic [/E2] : Amphetamines may enhance the activity of tricyclic or sympathomimetic agents;	DDI-false	Dextroamphetamine_ddi
[E1] Antidepressants [/E1] , tricyclic: [E2] Amphetamines [/E2] may enhance the activity of tricyclic or sympathomimetic agents;	DDI-false	Dextroamphetamine_ddi
[E1] Antidepressants [/E1] , tricyclic: Amphetamines may enhance the activity of [E2] tricyclic [/E2] or sympathomimetic agents;	DDI-false	Dextroamphetamine_ddi
[E1] Antidepressants [/E1] , tricyclic: Amphetamines may enhance the activity of tricyclic or [E2] sympathomimetic agents [/E2] ;	DDI-false	Dextroamphetamine_ddi
Antidepressants, [E1] tricyclic [/E1] : [E2] Amphetamines [/E2] may enhance the activity of tricyclic or sympathomimetic agents;	DDI-false	Dextroamphetamine_ddi
Antidepressants, [E1] tricyclic [/E1] : Amphetamines may enhance the activity of [E2] tricyclic [/E2] or sympathomimetic agents;	DDI-false	Dextroamphetamine_ddi
