sentence	label	doc_id
[E1] HMG-CoA reductase inhibitors [/E1] : No clinically significant pharmacokinetic interactions were seen when ezetimibe was co-administered with atorvastatin, simvastatin, [E2] pravastatin [/E2] , lovastatin, or fluvastatin.	DDI-false	Ezetimibe
[E1] HMG-CoA reductase inhibitors [/E1] : No clinically significant pharmacokinetic interactions were seen when ezetimibe was co-administered with atorvastatin, simvastatin, pravastatin, [E2] lovastatin [/E2] , or fluvastatin.	DDI-false	Ezetimibe
[E1] HMG-CoA reductase inhibitors [/E1] : No clinically significant pharmacokinetic interactions were seen when ezetimibe was co-administered with atorvastatin, simvastatin, pravastatin, lovastatin, or [E2] fluvastatin [/E2] .	DDI-false	Ezetimibe
HMG-CoA reductase inhibitors: No clinically significant pharmacokinetic interactions were seen when [E1] ezetimibe [/E1] was co-administered with [E2] atorvastatin [/E2] , simvastatin, pravastatin, lovastatin, or fluvastatin.	DDI-false	Ezetimibe
HMG-CoA reductase inhibitors: No clinically significant pharmacokinetic interactions were seen when [E1] ezetimibe [/E1] was co-administered with atorvastatin, [E2] simvastatin [/E2] , pravastatin, lovastatin, or fluvastatin.	DDI-false	Ezetimibe
HMG-CoA reductase inhibitors: No clinically significant pharmacokinetic interactions were seen when [E1] ezetimibe [/E1] was co-administered with atorvastatin, simvastatin, [E2] pravastatin [/E2] , lovastatin, or fluvastatin.	DDI-false	Ezetimibe
HMG-CoA reductase inhibitors: No clinically significant pharmacokinetic interactions were seen when [E1] ezetimibe [/E1] was co-administered with atorvastatin, simvastatin, pravastatin, [E2] lovastatin [/E2] , or fluvastatin.	DDI-false	Ezetimibe
HMG-CoA reductase inhibitors: No clinically significant pharmacokinetic interactions were seen when [E1] ezetimibe [/E1] was co-administered with atorvastatin, simvastatin, pravastatin, lovastatin, or [E2] fluvastatin [/E2] .	DDI-false	Ezetimibe
HMG-CoA reductase inhibitors: No clinically significant pharmacokinetic interactions were seen when ezetimibe was co-administered with [E1] atorvastatin [/E1] , [E2] simvastatin [/E2] , pravastatin, lovastatin, or fluvastatin.	DDI-false	Ezetimibe
HMG-CoA reductase inhibitors: No clinically significant pharmacokinetic interactions were seen when ezetimibe was co-administered with [E1] atorvastatin [/E1] , simvastatin, [E2] pravastatin [/E2] , lovastatin, or fluvastatin.	DDI-false	Ezetimibe
HMG-CoA reductase inhibitors: No clinically significant pharmacokinetic interactions were seen when ezetimibe was co-administered with [E1] atorvastatin [/E1] , simvastatin, pravastatin, [E2] lovastatin [/E2] , or fluvastatin.	DDI-false	Ezetimibe
HMG-CoA reductase inhibitors: No clinically significant pharmacokinetic interactions were seen when ezetimibe was co-administered with [E1] atorvastatin [/E1] , simvastatin, pravastatin, lovastatin, or [E2] fluvastatin [/E2] .	DDI-false	Ezetimibe
HMG-CoA reductase inhibitors: No clinically significant pharmacokinetic interactions were seen when ezetimibe was co-administered with atorvastatin, [E1] simvastatin [/E1] , [E2] pravastatin [/E2] , lovastatin, or fluvastatin.	DDI-false	Ezetimibe
HMG-CoA reductase inhibitors: No clinically significant pharmacokinetic interactions were seen when ezetimibe was co-administered with atorvastatin, [E1] simvastatin [/E1] , pravastatin, [E2] lovastatin [/E2] , or fluvastatin.	DDI-false	Ezetimibe
HMG-CoA reductase inhibitors: No clinically significant pharmacokinetic interactions were seen when ezetimibe was co-administered with atorvastatin, [E1] simvastatin [/E1] , pravastatin, lovastatin, or [E2] fluvastatin [/E2] .	DDI-false	Ezetimibe
HMG-CoA reductase inhibitors: No clinically significant pharmacokinetic interactions were seen when ezetimibe was co-administered with atorvastatin, simvastatin, [E1] pravastatin [/E1] , [E2] lovastatin [/E2] , or fluvastatin.	DDI-false	Ezetimibe
HMG-CoA reductase inhibitors: No clinically significant pharmacokinetic interactions were seen when ezetimibe was co-administered with atorvastatin, simvastatin, [E1] pravastatin [/E1] , lovastatin, or [E2] fluvastatin [/E2] .	DDI-false	Ezetimibe
HMG-CoA reductase inhibitors: No clinically significant pharmacokinetic interactions were seen when ezetimibe was co-administered with atorvastatin, simvastatin, pravastatin, [E1] lovastatin [/E1] , or [E2] fluvastatin [/E2] .	DDI-false	Ezetimibe
[E1] Cyclosporine [/E1] : The total [E2] ezetimibe [/E2] level increased 12-fold in one renal transplant patient receiving multiple medications, including cyclosporine.	DDI-false	Ezetimibe
[E1] Cyclosporine [/E1] : The total ezetimibe level increased 12-fold in one renal transplant patient receiving multiple medications, including [E2] cyclosporine [/E2] .	DDI-false	Ezetimibe
Cyclosporine: The total [E1] ezetimibe [/E1] level increased 12-fold in one renal transplant patient receiving multiple medications, including [E2] cyclosporine [/E2] .	DDI-mechanism	Ezetimibe
Patients who take both [E1] ezetimibe [/E1] and [E2] cyclosporine [/E2] should be carefully monitored.	DDI-advise	Ezetimibe
Carcinogenesis, Mutagenesis, Impairment of Fertility A 104-week dietary carcinogenicity study with [E1] ezetimibe [/E1] was conducted in rats at doses up to 1500 mg/kg/day (males) and 500 mg/kg/day (females) (~20 times the human exposure at 10 mg daily based on AUC0-24hr for total [E2] ezetimibe [/E2] ).	DDI-false	Ezetimibe
A 104-week dietary carcinogenicity study with [E1] ezetimibe [/E1] was also conducted in mice at doses up to 500 mg/kg/day (>150 times the human exposure at 10 mg daily based on AUC0-24hr for total [E2] ezetimibe [/E2] ).	DDI-false	Ezetimibe
In oral (gavage) fertility studies of [E1] ezetimibe [/E1] conducted in rats, there was no evidence of reproductive toxicity at doses up to 1000 mg/kg/day in male or female rats (~7 times the human exposure at 10 mg daily based on AUC0-24hr for total [E2] ezetimibe [/E2] ).	DDI-false	Ezetimibe
In rabbits treated with [E1] ezetimibe [/E1] , an increased incidence of extra thoracic ribs was observed at 1000 mg/kg/day (150 times the human exposure at 10 mg daily based on AUC0-24hr for total [E2] ezetimibe [/E2] ).	DDI-false	Ezetimibe
Multiple dose studies of [E1] ezetimibe [/E1] given in combination with [E2] HMG-CoA reductase inhibitors [/E2] (statins) in rats and rabbits during organogenesis result in higher ezetimibe and statin exposures.	DDI-false	Ezetimibe
Multiple dose studies of [E1] ezetimibe [/E1] given in combination with HMG-CoA reductase inhibitors ( [E2] statins [/E2] ) in rats and rabbits during organogenesis result in higher ezetimibe and statin exposures.	DDI-false	Ezetimibe
Multiple dose studies of [E1] ezetimibe [/E1] given in combination with HMG-CoA reductase inhibitors (statins) in rats and rabbits during organogenesis result in higher [E2] ezetimibe [/E2] and statin exposures.	DDI-false	Ezetimibe
Multiple dose studies of ezetimibe given in combination with [E1] HMG-CoA reductase inhibitors [/E1] ( [E2] statins [/E2] ) in rats and rabbits during organogenesis result in higher ezetimibe and statin exposures.	DDI-false	Ezetimibe
Multiple dose studies of ezetimibe given in combination with [E1] HMG-CoA reductase inhibitors [/E1] (statins) in rats and rabbits during organogenesis result in higher [E2] ezetimibe [/E2] and statin exposures.	DDI-false	Ezetimibe
Multiple dose studies of ezetimibe given in combination with HMG-CoA reductase inhibitors ( [E1] statins [/E1] ) in rats and rabbits during organogenesis result in higher [E2] ezetimibe [/E2] and statin exposures.	DDI-false	Ezetimibe
When [E1] ZETIA [/E1] is administered with an [E2] HMG-CoA reductase inhibitor [/E2] in a woman of childbearing potential, refer to the pregnancy category and package labeling for the HMG-CoA reductase inhibitor.	DDI-false	Ezetimibe
When [E1] ZETIA [/E1] is administered with an HMG-CoA reductase inhibitor in a woman of childbearing potential, refer to the pregnancy category and package labeling for the [E2] HMG-CoA reductase inhibitor [/E2] .	DDI-false	Ezetimibe
When ZETIA is administered with an [E1] HMG-CoA reductase inhibitor [/E1] in a woman of childbearing potential, refer to the pregnancy category and package labeling for the [E2] HMG-CoA reductase inhibitor [/E2] .	DDI-false	Ezetimibe
These are described in greater detail below: Oral [E1] hypoglycemics [/E1] , [E2] Coumarin-type anticoagulants [/E2] , Phenytoin, Cyclosporine, Rifampin, Theophylline, Terfenadine, Cisapride, Astemizole, Rifabutin, Tacrolimus, Short-acting benzodiazepines, Oral hypoglycemics: Clinically significant hypoglycemia may be precipitated by the use of DIFLUCAN with oral hypoglycemic agents;	DDI-false	Fluconazole
These are described in greater detail below: Oral [E1] hypoglycemics [/E1] , Coumarin-type anticoagulants, [E2] Phenytoin [/E2] , Cyclosporine, Rifampin, Theophylline, Terfenadine, Cisapride, Astemizole, Rifabutin, Tacrolimus, Short-acting benzodiazepines, Oral hypoglycemics: Clinically significant hypoglycemia may be precipitated by the use of DIFLUCAN with oral hypoglycemic agents;	DDI-false	Fluconazole
These are described in greater detail below: Oral [E1] hypoglycemics [/E1] , Coumarin-type anticoagulants, Phenytoin, [E2] Cyclosporine [/E2] , Rifampin, Theophylline, Terfenadine, Cisapride, Astemizole, Rifabutin, Tacrolimus, Short-acting benzodiazepines, Oral hypoglycemics: Clinically significant hypoglycemia may be precipitated by the use of DIFLUCAN with oral hypoglycemic agents;	DDI-false	Fluconazole
These are described in greater detail below: Oral [E1] hypoglycemics [/E1] , Coumarin-type anticoagulants, Phenytoin, Cyclosporine, [E2] Rifampin [/E2] , Theophylline, Terfenadine, Cisapride, Astemizole, Rifabutin, Tacrolimus, Short-acting benzodiazepines, Oral hypoglycemics: Clinically significant hypoglycemia may be precipitated by the use of DIFLUCAN with oral hypoglycemic agents;	DDI-false	Fluconazole
These are described in greater detail below: Oral [E1] hypoglycemics [/E1] , Coumarin-type anticoagulants, Phenytoin, Cyclosporine, Rifampin, [E2] Theophylline [/E2] , Terfenadine, Cisapride, Astemizole, Rifabutin, Tacrolimus, Short-acting benzodiazepines, Oral hypoglycemics: Clinically significant hypoglycemia may be precipitated by the use of DIFLUCAN with oral hypoglycemic agents;	DDI-false	Fluconazole
These are described in greater detail below: Oral [E1] hypoglycemics [/E1] , Coumarin-type anticoagulants, Phenytoin, Cyclosporine, Rifampin, Theophylline, [E2] Terfenadine [/E2] , Cisapride, Astemizole, Rifabutin, Tacrolimus, Short-acting benzodiazepines, Oral hypoglycemics: Clinically significant hypoglycemia may be precipitated by the use of DIFLUCAN with oral hypoglycemic agents;	DDI-false	Fluconazole
These are described in greater detail below: Oral [E1] hypoglycemics [/E1] , Coumarin-type anticoagulants, Phenytoin, Cyclosporine, Rifampin, Theophylline, Terfenadine, [E2] Cisapride [/E2] , Astemizole, Rifabutin, Tacrolimus, Short-acting benzodiazepines, Oral hypoglycemics: Clinically significant hypoglycemia may be precipitated by the use of DIFLUCAN with oral hypoglycemic agents;	DDI-false	Fluconazole
These are described in greater detail below: Oral [E1] hypoglycemics [/E1] , Coumarin-type anticoagulants, Phenytoin, Cyclosporine, Rifampin, Theophylline, Terfenadine, Cisapride, [E2] Astemizole [/E2] , Rifabutin, Tacrolimus, Short-acting benzodiazepines, Oral hypoglycemics: Clinically significant hypoglycemia may be precipitated by the use of DIFLUCAN with oral hypoglycemic agents;	DDI-false	Fluconazole
These are described in greater detail below: Oral [E1] hypoglycemics [/E1] , Coumarin-type anticoagulants, Phenytoin, Cyclosporine, Rifampin, Theophylline, Terfenadine, Cisapride, Astemizole, [E2] Rifabutin [/E2] , Tacrolimus, Short-acting benzodiazepines, Oral hypoglycemics: Clinically significant hypoglycemia may be precipitated by the use of DIFLUCAN with oral hypoglycemic agents;	DDI-false	Fluconazole
These are described in greater detail below: Oral [E1] hypoglycemics [/E1] , Coumarin-type anticoagulants, Phenytoin, Cyclosporine, Rifampin, Theophylline, Terfenadine, Cisapride, Astemizole, Rifabutin, [E2] Tacrolimus [/E2] , Short-acting benzodiazepines, Oral hypoglycemics: Clinically significant hypoglycemia may be precipitated by the use of DIFLUCAN with oral hypoglycemic agents;	DDI-false	Fluconazole
These are described in greater detail below: Oral [E1] hypoglycemics [/E1] , Coumarin-type anticoagulants, Phenytoin, Cyclosporine, Rifampin, Theophylline, Terfenadine, Cisapride, Astemizole, Rifabutin, Tacrolimus, [E2] Short-acting benzodiazepines [/E2] , Oral hypoglycemics: Clinically significant hypoglycemia may be precipitated by the use of DIFLUCAN with oral hypoglycemic agents;	DDI-false	Fluconazole
These are described in greater detail below: Oral [E1] hypoglycemics [/E1] , Coumarin-type anticoagulants, Phenytoin, Cyclosporine, Rifampin, Theophylline, Terfenadine, Cisapride, Astemizole, Rifabutin, Tacrolimus, Short-acting benzodiazepines, Oral [E2] hypoglycemics [/E2] : Clinically significant hypoglycemia may be precipitated by the use of DIFLUCAN with oral hypoglycemic agents;	DDI-false	Fluconazole
These are described in greater detail below: Oral [E1] hypoglycemics [/E1] , Coumarin-type anticoagulants, Phenytoin, Cyclosporine, Rifampin, Theophylline, Terfenadine, Cisapride, Astemizole, Rifabutin, Tacrolimus, Short-acting benzodiazepines, Oral hypoglycemics: Clinically significant hypoglycemia may be precipitated by the use of [E2] DIFLUCAN [/E2] with oral hypoglycemic agents;	DDI-false	Fluconazole
These are described in greater detail below: Oral [E1] hypoglycemics [/E1] , Coumarin-type anticoagulants, Phenytoin, Cyclosporine, Rifampin, Theophylline, Terfenadine, Cisapride, Astemizole, Rifabutin, Tacrolimus, Short-acting benzodiazepines, Oral hypoglycemics: Clinically significant hypoglycemia may be precipitated by the use of DIFLUCAN with oral [E2] hypoglycemic agents [/E2] ;	DDI-false	Fluconazole
These are described in greater detail below: Oral hypoglycemics, [E1] Coumarin-type anticoagulants [/E1] , [E2] Phenytoin [/E2] , Cyclosporine, Rifampin, Theophylline, Terfenadine, Cisapride, Astemizole, Rifabutin, Tacrolimus, Short-acting benzodiazepines, Oral hypoglycemics: Clinically significant hypoglycemia may be precipitated by the use of DIFLUCAN with oral hypoglycemic agents;	DDI-false	Fluconazole
These are described in greater detail below: Oral hypoglycemics, [E1] Coumarin-type anticoagulants [/E1] , Phenytoin, [E2] Cyclosporine [/E2] , Rifampin, Theophylline, Terfenadine, Cisapride, Astemizole, Rifabutin, Tacrolimus, Short-acting benzodiazepines, Oral hypoglycemics: Clinically significant hypoglycemia may be precipitated by the use of DIFLUCAN with oral hypoglycemic agents;	DDI-false	Fluconazole
These are described in greater detail below: Oral hypoglycemics, [E1] Coumarin-type anticoagulants [/E1] , Phenytoin, Cyclosporine, [E2] Rifampin [/E2] , Theophylline, Terfenadine, Cisapride, Astemizole, Rifabutin, Tacrolimus, Short-acting benzodiazepines, Oral hypoglycemics: Clinically significant hypoglycemia may be precipitated by the use of DIFLUCAN with oral hypoglycemic agents;	DDI-false	Fluconazole
These are described in greater detail below: Oral hypoglycemics, [E1] Coumarin-type anticoagulants [/E1] , Phenytoin, Cyclosporine, Rifampin, [E2] Theophylline [/E2] , Terfenadine, Cisapride, Astemizole, Rifabutin, Tacrolimus, Short-acting benzodiazepines, Oral hypoglycemics: Clinically significant hypoglycemia may be precipitated by the use of DIFLUCAN with oral hypoglycemic agents;	DDI-false	Fluconazole
These are described in greater detail below: Oral hypoglycemics, [E1] Coumarin-type anticoagulants [/E1] , Phenytoin, Cyclosporine, Rifampin, Theophylline, [E2] Terfenadine [/E2] , Cisapride, Astemizole, Rifabutin, Tacrolimus, Short-acting benzodiazepines, Oral hypoglycemics: Clinically significant hypoglycemia may be precipitated by the use of DIFLUCAN with oral hypoglycemic agents;	DDI-false	Fluconazole
These are described in greater detail below: Oral hypoglycemics, [E1] Coumarin-type anticoagulants [/E1] , Phenytoin, Cyclosporine, Rifampin, Theophylline, Terfenadine, [E2] Cisapride [/E2] , Astemizole, Rifabutin, Tacrolimus, Short-acting benzodiazepines, Oral hypoglycemics: Clinically significant hypoglycemia may be precipitated by the use of DIFLUCAN with oral hypoglycemic agents;	DDI-false	Fluconazole
These are described in greater detail below: Oral hypoglycemics, [E1] Coumarin-type anticoagulants [/E1] , Phenytoin, Cyclosporine, Rifampin, Theophylline, Terfenadine, Cisapride, [E2] Astemizole [/E2] , Rifabutin, Tacrolimus, Short-acting benzodiazepines, Oral hypoglycemics: Clinically significant hypoglycemia may be precipitated by the use of DIFLUCAN with oral hypoglycemic agents;	DDI-false	Fluconazole
These are described in greater detail below: Oral hypoglycemics, [E1] Coumarin-type anticoagulants [/E1] , Phenytoin, Cyclosporine, Rifampin, Theophylline, Terfenadine, Cisapride, Astemizole, [E2] Rifabutin [/E2] , Tacrolimus, Short-acting benzodiazepines, Oral hypoglycemics: Clinically significant hypoglycemia may be precipitated by the use of DIFLUCAN with oral hypoglycemic agents;	DDI-false	Fluconazole
These are described in greater detail below: Oral hypoglycemics, [E1] Coumarin-type anticoagulants [/E1] , Phenytoin, Cyclosporine, Rifampin, Theophylline, Terfenadine, Cisapride, Astemizole, Rifabutin, [E2] Tacrolimus [/E2] , Short-acting benzodiazepines, Oral hypoglycemics: Clinically significant hypoglycemia may be precipitated by the use of DIFLUCAN with oral hypoglycemic agents;	DDI-false	Fluconazole
These are described in greater detail below: Oral hypoglycemics, [E1] Coumarin-type anticoagulants [/E1] , Phenytoin, Cyclosporine, Rifampin, Theophylline, Terfenadine, Cisapride, Astemizole, Rifabutin, Tacrolimus, [E2] Short-acting benzodiazepines [/E2] , Oral hypoglycemics: Clinically significant hypoglycemia may be precipitated by the use of DIFLUCAN with oral hypoglycemic agents;	DDI-false	Fluconazole
These are described in greater detail below: Oral hypoglycemics, [E1] Coumarin-type anticoagulants [/E1] , Phenytoin, Cyclosporine, Rifampin, Theophylline, Terfenadine, Cisapride, Astemizole, Rifabutin, Tacrolimus, Short-acting benzodiazepines, Oral [E2] hypoglycemics [/E2] : Clinically significant hypoglycemia may be precipitated by the use of DIFLUCAN with oral hypoglycemic agents;	DDI-false	Fluconazole
These are described in greater detail below: Oral hypoglycemics, [E1] Coumarin-type anticoagulants [/E1] , Phenytoin, Cyclosporine, Rifampin, Theophylline, Terfenadine, Cisapride, Astemizole, Rifabutin, Tacrolimus, Short-acting benzodiazepines, Oral hypoglycemics: Clinically significant hypoglycemia may be precipitated by the use of [E2] DIFLUCAN [/E2] with oral hypoglycemic agents;	DDI-false	Fluconazole
These are described in greater detail below: Oral hypoglycemics, [E1] Coumarin-type anticoagulants [/E1] , Phenytoin, Cyclosporine, Rifampin, Theophylline, Terfenadine, Cisapride, Astemizole, Rifabutin, Tacrolimus, Short-acting benzodiazepines, Oral hypoglycemics: Clinically significant hypoglycemia may be precipitated by the use of DIFLUCAN with oral [E2] hypoglycemic agents [/E2] ;	DDI-false	Fluconazole
These are described in greater detail below: Oral hypoglycemics, Coumarin-type anticoagulants, [E1] Phenytoin [/E1] , [E2] Cyclosporine [/E2] , Rifampin, Theophylline, Terfenadine, Cisapride, Astemizole, Rifabutin, Tacrolimus, Short-acting benzodiazepines, Oral hypoglycemics: Clinically significant hypoglycemia may be precipitated by the use of DIFLUCAN with oral hypoglycemic agents;	DDI-false	Fluconazole
These are described in greater detail below: Oral hypoglycemics, Coumarin-type anticoagulants, [E1] Phenytoin [/E1] , Cyclosporine, [E2] Rifampin [/E2] , Theophylline, Terfenadine, Cisapride, Astemizole, Rifabutin, Tacrolimus, Short-acting benzodiazepines, Oral hypoglycemics: Clinically significant hypoglycemia may be precipitated by the use of DIFLUCAN with oral hypoglycemic agents;	DDI-false	Fluconazole
These are described in greater detail below: Oral hypoglycemics, Coumarin-type anticoagulants, [E1] Phenytoin [/E1] , Cyclosporine, Rifampin, [E2] Theophylline [/E2] , Terfenadine, Cisapride, Astemizole, Rifabutin, Tacrolimus, Short-acting benzodiazepines, Oral hypoglycemics: Clinically significant hypoglycemia may be precipitated by the use of DIFLUCAN with oral hypoglycemic agents;	DDI-false	Fluconazole
These are described in greater detail below: Oral hypoglycemics, Coumarin-type anticoagulants, [E1] Phenytoin [/E1] , Cyclosporine, Rifampin, Theophylline, [E2] Terfenadine [/E2] , Cisapride, Astemizole, Rifabutin, Tacrolimus, Short-acting benzodiazepines, Oral hypoglycemics: Clinically significant hypoglycemia may be precipitated by the use of DIFLUCAN with oral hypoglycemic agents;	DDI-false	Fluconazole
These are described in greater detail below: Oral hypoglycemics, Coumarin-type anticoagulants, [E1] Phenytoin [/E1] , Cyclosporine, Rifampin, Theophylline, Terfenadine, [E2] Cisapride [/E2] , Astemizole, Rifabutin, Tacrolimus, Short-acting benzodiazepines, Oral hypoglycemics: Clinically significant hypoglycemia may be precipitated by the use of DIFLUCAN with oral hypoglycemic agents;	DDI-false	Fluconazole
These are described in greater detail below: Oral hypoglycemics, Coumarin-type anticoagulants, [E1] Phenytoin [/E1] , Cyclosporine, Rifampin, Theophylline, Terfenadine, Cisapride, [E2] Astemizole [/E2] , Rifabutin, Tacrolimus, Short-acting benzodiazepines, Oral hypoglycemics: Clinically significant hypoglycemia may be precipitated by the use of DIFLUCAN with oral hypoglycemic agents;	DDI-false	Fluconazole
